pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.99958000000001,40.761225,-73.987718,40.741325,1,2.4279211336393067,2009,3,20,4,12,
-73.995301,40.749774,-73.995201,40.749763,1,0.008512105645829042,2009,3,20,4,12,
-73.962491,40.768017,-73.968234,40.762069,1,0.819369244259211,2009,3,20,4,12,
-73.973461,40.754343,-73.97891,40.740602,1,1.5953915666885305,2009,3,20,4,12,
-73.988012,40.774803000000006,-74.01604300000001,40.707869,1,7.808398663238852,2009,3,20,4,12,
-73.987574,40.765459,-73.993091,40.748663,1,1.9245718931051516,2010,6,20,6,12,
-73.986405,40.759664,-74.009152,40.713136999999996,1,5.517147097865044,2010,6,20,6,12,
-73.966317,40.758152,-73.958534,40.769827,1,1.4542975477963025,2014,8,5,1,16,
-73.98006600000001,40.77067,-73.975114,40.777353000000005,1,0.8521173473470075,2014,11,6,3,1,
-73.984668,40.748194,-74.005409,40.738184000000004,1,2.071744444205058,2014,11,6,3,1,
-73.982874,40.739409,-73.977047,40.74353,1,0.6715470297663277,2014,7,19,5,21,
-74.002809,40.760574,-73.97519799999999,40.74816,1,2.7045205555662704,2014,7,19,5,21,
-73.997557,40.751307000000004,-73.9625,40.76505,1,3.3247497497427276,2014,7,19,5,21,
-73.985224,40.723696999999994,-73.98590899999999,40.740084,1,1.82306517417622,2014,7,19,5,21,
-73.98619079999999,40.75645447,-73.97491455,40.76087570000001,1,1.0694525925270666,2015,2,19,3,11,
-73.98238373,40.77285385,-73.98173523,40.75501251,1,1.9846181551188136,2015,2,19,3,11,
-73.9720993,40.75419617,-73.96342468,40.76365662,1,1.2807912825312158,2015,2,19,3,11,
-73.979168,40.756402,-73.986985,40.745353,1,1.393925881620077,2012,10,2,1,14,
-73.985415,40.768877,-73.960027,40.763775,1,2.2120786265580703,2012,10,2,1,14,
-74.006466,40.736698,-73.993648,40.747341,1,1.6020918924331342,2012,4,17,1,9,
-74.007552,40.705597999999995,-74.00319,40.750384999999994,1,4.993633182651866,2012,4,17,1,9,
-73.997463,40.721072,-73.931555,40.705068,1,5.833083764096997,2011,4,16,5,0,
-73.971712,40.794476,-73.963901,40.795299,1,0.6638715541955603,2011,4,16,5,0,
-73.98714100000001,40.771042,-73.98473100000001,40.742177000000005,1,3.21605420381451,2010,6,18,4,8,
-74.002424,40.739847999999995,-73.965226,40.80082,1,7.4684639512065045,2010,6,18,4,8,
-73.957544,40.717907000000004,-73.955038,40.734148,1,1.8182217597301618,2012,10,20,5,0,
-73.976816,40.780038,-73.968324,40.786633,1,1.024195975503412,2012,10,20,5,0,
-73.986264,40.756778000000004,-73.989595,40.771297,1,1.6386317127508974,2014,6,19,3,22,
-73.983278,40.730534999999996,-73.973029,40.755788,1,2.937757553978234,2014,6,19,3,22,
-73.988514,40.737408,-73.946425,40.77482,1,5.465695658693702,2014,6,19,3,22,
-73.962233,40.764520000000005,-73.978196,40.749645,1,2.1315674619654734,2011,5,11,2,13,
-74.001073,40.741482,-73.988362,40.759456,1,2.2673648231254018,2011,5,11,2,13,
-73.994346,40.732181,-73.995159,40.739841,1,0.8545031162877387,2011,5,11,2,13,
-74.000167,40.719471,-73.98640400000001,40.740075,1,2.567856754597053,2014,4,9,2,8,
-73.96129499999999,40.74491,-73.962252,40.735151,1,1.0881424885571531,2014,4,9,2,8,
-73.99859000000001,40.734840000000005,-73.95403,40.778876000000004,1,6.16954059877312,2014,10,13,0,0,
-73.975464,40.759844,-73.981185,40.767777,1,1.0051215411477534,2013,12,8,6,10,
-74.005634,40.74562,-73.974271,40.756268,1,2.8950816004963054,2013,12,8,6,10,
-73.983593,40.753346,-73.981336,40.764195,1,1.2212399049390894,2013,12,8,6,10,
-73.954306,40.787365,-73.976177,40.759617999999996,1,3.5932033738283784,2013,12,8,6,10,
-73.986409,40.740058000000005,-73.97855799999999,40.758794,1,2.185801410232769,2013,12,8,6,10,
-73.97854,40.751669,-73.986632,40.745259999999995,1,0.9861715169748074,2013,2,14,3,2,
-74.001793,40.740602,-73.98646600000001,40.772138,1,3.7367342302323197,2009,7,4,5,13,
-74.00162399999999,40.730758,-73.992518,40.75371,1,2.6649532900645014,2009,7,4,5,13,
-73.988187,40.728021999999996,-73.980166,40.726988,1,0.6856059752558793,2013,3,20,2,3,
-73.978259,40.752193,-73.945279,40.773469,1,3.6485699376608136,2010,8,25,2,12,
-73.956437,40.768069,-73.96829100000001,40.765285999999996,1,1.0451624197586427,2010,8,25,2,12,
-73.99982,40.738531,-73.946118,40.726009000000005,1,4.734305378160217,2013,9,8,6,3,
-74.004698,40.740596000000004,-73.981599,40.732515,1,2.1436154246925847,2013,9,8,6,3,
-73.97873,40.744792,-73.96400799999999,40.765231,1,2.5890050256292305,2012,12,19,2,16,
-73.97317,40.755449,-73.977253,40.750079,1,0.6890821128487827,2012,12,19,2,16,
-73.99076099999999,40.755819,-73.953763,40.779094,1,4.050463045932959,2009,5,15,4,21,
-73.96640500000001,40.768034,-73.971148,40.794467,1,2.966221199989898,2012,6,6,2,17,
-73.974502,40.761065,-73.962233,40.763744,1,1.0753977662590335,2012,6,6,2,17,
-73.972802,40.764493,-73.995699,40.73344,1,3.9551343813152426,2012,6,6,2,17,
-73.980795,40.76435,-74.001558,40.762138,1,1.7658858822871077,2012,6,6,2,17,
-74.004032,40.747823,-73.980946,40.779577,1,4.030813250672726,2011,9,20,1,0,
-73.93906,40.802167,-73.947783,40.795358,1,1.0546957675366497,2010,1,29,4,8,
-74.001908,40.740496,-73.974303,40.759254,1,3.123766624732205,2010,1,29,4,8,
-74.00738199999999,40.711527000000004,-74.009398,40.71391,1,0.31477788965880166,2010,1,29,4,8,
-73.945669,40.782263,-73.96135799999999,40.806242,1,2.97551474640977,2010,1,29,4,8,
-73.952873,40.768048,-73.967238,40.761117,1,1.4344313729683271,2010,1,29,4,8,
-73.981534,40.746959999999994,-73.98798000000001,40.755971,1,1.139644044727658,2010,1,29,4,8,
-73.97682953,40.76490021,-73.95729065,40.80168152,1,4.40834764277366,2015,5,15,4,1,
-73.9739151,40.76080704,-73.99752808,40.76108932,1,1.989015775619385,2015,5,15,4,1,
-73.97218323,40.79854584,-73.9677887,40.80182648,1,0.5195201861553124,2015,5,15,4,1,
-73.96937700000001,40.753828000000006,-73.96534100000001,40.690533,1,7.046296554800394,2011,9,9,4,3,
-74.006299,40.741496999999995,-74.006592,40.744240000000005,1,0.3060048968581989,2011,9,9,4,3,
-73.967724,40.765983,-73.974884,40.758752,1,1.0050568919201466,2012,11,12,0,10,
-73.97886700000001,40.744892,-73.96443199999999,40.767152,1,2.75770146507461,2012,11,12,0,10,
-73.96996,40.762886,-73.979814,40.755461,1,1.170677966208608,2012,11,12,0,10,
-74.007063,40.742777000000004,-73.97963100000001,40.756859000000006,1,2.7913620170032387,2012,11,12,0,10,
-73.97391,40.787408,-73.977082,40.751912,1,3.9560038805314695,2012,1,5,3,22,
-73.981308,40.753718,-73.957087,40.720421,1,4.227610398370058,2012,1,5,3,22,
-73.989352,40.758022,-73.943575,40.721932,1,5.56584442809032,2012,12,7,4,2,
-73.99552299999999,40.721746,-73.954825,40.725441,1,3.454176774793673,2012,12,7,4,2,
-73.974153,40.756772,-73.971746,40.762924,1,0.7134792077573573,2011,8,18,3,8,
-73.957204,40.774156,-73.969204,40.763911,1,1.5228224913957842,2011,8,18,3,8,
-73.997058,40.756258,-73.996309,40.725715,1,3.396812818996486,2011,8,18,3,8,
-73.977721,40.754032,-73.982068,40.768843,1,1.6871122498015154,2011,8,18,3,8,
-73.986202,40.718,-73.996207,40.763707000000004,1,5.151810495052361,2011,8,18,3,8,
-73.959682,40.780322,-73.976348,40.788348,1,1.662939594891116,2014,5,16,4,15,
-73.98158199999999,40.771296,-73.961802,40.779681,1,1.9087844663284628,2014,5,16,4,15,
-73.985137,40.7363,-73.951945,40.774733000000005,1,5.1068216341780435,2014,3,15,5,7,
-74.006117,40.734733,-74.001703,40.724409,1,1.2067260481264743,2009,12,21,0,17,
-73.96666,40.757033,-73.959625,40.77133,1,1.69657129110291,2013,12,1,6,22,
-74.00366700000001,40.748178,-73.970485,40.798983,1,6.302501239945994,2013,12,1,6,22,
-73.99086,40.734621000000004,-73.972307,40.747213,1,2.09848823852878,2014,1,3,4,15,
-73.969472,40.761503000000005,-73.97612600000001,40.750353999999994,1,1.3605175784605597,2014,1,3,4,15,
-74.007149,40.736329,-73.95926700000001,40.771899,1,5.648926799920335,2013,1,19,5,20,
-73.980289,40.749181,-73.995594,40.760413,1,1.794934117691125,2013,1,19,5,20,
-73.989053,40.740483000000005,-74.00206,40.739622,1,1.100013728833412,2013,1,19,5,20,
-73.990137,40.731956,-74.004583,40.730942,1,1.2224435715959658,2012,8,31,4,3,
-74.002576,40.733876,-74.005664,40.745171,1,1.28261001877071,2012,7,21,5,16,
-73.987573,40.728821999999994,-73.990677,40.72457,1,0.5403300704647567,2012,7,21,5,16,
-73.983648,40.741096,-73.96915899999999,40.80195,1,6.8757783127787055,2012,12,20,3,23,
-73.983928,40.724576,-73.97835,40.740829,1,1.8673658234192472,2012,12,20,3,23,
-73.97973499999999,40.739939,-73.96184699999999,40.720268,1,2.6563638642616834,2012,12,20,3,23,
-73.966724,40.764105,-73.95588000000001,40.776395,1,1.643616695716761,2012,12,20,3,23,
-73.970815,40.755752,-74.00043000000001,40.721030999999996,1,4.59689244653979,2009,6,13,5,18,
-73.99235,40.712881,-73.985649,40.746340999999994,1,3.7631847279052715,2009,6,13,5,18,
-73.98200899999999,40.772484000000006,-73.984942,40.730723,1,4.650179132398302,2014,11,16,6,9,
-73.955973,40.776577,-73.961538,40.776297,1,0.4696277983977638,2013,3,25,0,15,
-73.941671,40.807522999999996,-73.943917,40.795914,1,1.3046318751817756,2013,7,8,0,17,
-73.982332,40.742886999999996,-73.990922,40.734381,1,1.1909482770063884,2010,11,27,5,12,
-74.00816999999999,40.705544,-74.007287,40.717981,1,1.3849324799360012,2010,11,27,5,12,
-73.997743,40.737826,-74.006134,40.736944,1,0.7137401607143689,2010,11,27,5,12,
-73.962292,40.76748,-73.958687,40.772571,1,0.6423590332981006,2010,11,27,5,12,
-73.947226,40.772034000000005,-74.004607,40.7422,1,5.86208171070265,2010,11,27,5,12,
-73.986002,40.722778999999996,-73.940196,40.708064,1,4.193013593450631,2011,2,15,1,2,
-73.99538199999999,40.739332,-73.984156,40.755058,1,1.9879911891922695,2012,10,25,3,6,
-73.978099,40.748807,-73.9769,40.739081,1,1.0861887449736376,2014,5,1,3,6,
-73.98215485,40.76540756,-73.99369812,40.73118973,1,3.9271411737956243,2015,3,17,1,21,
-73.98376465,40.74361801,-73.99079132,40.76013184,1,1.9292912781477678,2015,3,17,1,21,
-73.95136261,40.7853775,-73.98774719,40.73259354,1,6.621186453240911,2015,3,17,1,21,
-73.98860931,40.74882889,-73.98406219,40.72145844,1,3.067474971027551,2015,3,17,1,21,
-73.9881897,40.73189545,-73.9810791,40.76315689,1,3.527345598068049,2015,3,17,1,21,
-73.986366,40.718123999999996,-73.997917,40.721436,1,1.0408018540821522,2011,5,2,0,13,
-73.996983,40.729869,-73.993243,40.733462,1,0.5088504496327843,2011,5,2,0,13,
-73.985252,40.752794,-73.974464,40.787405,1,3.9543400295557944,2011,5,2,0,13,
-73.985055,40.763603,-73.962007,40.780875,1,2.7304686543425998,2009,1,6,1,7,
-73.968662,40.764540000000004,-73.983876,40.76246,1,1.3020340411115285,2009,1,6,1,7,
-73.955773,40.782233000000005,-73.98044499999999,40.745447,1,4.5879254136268885,2009,1,6,1,7,
-73.957819,40.776247999999995,-73.952344,40.773351,1,0.5624191516010117,2010,6,23,2,10,
-73.989735,40.69617,-73.974148,40.742934000000005,1,5.363276232477163,2010,6,23,2,10,
-73.977654,40.749156,-73.985102,40.748003000000004,1,0.6403786687788743,2010,6,23,2,10,
-73.968115,40.799609999999994,-73.97330699999999,40.763647999999996,1,4.0226159731547035,2010,6,23,2,10,
-73.978389,40.734359999999995,-73.975499,40.763886,1,3.292155070939904,2010,6,23,2,10,
-73.959599,40.774198,-73.964809,40.768972,1,0.7281280214156411,2013,1,22,1,8,
-73.992729,40.750429,-73.983278,40.746199,1,0.924707812031218,2013,1,22,1,8,
-73.984481,40.76704,-73.982139,40.762606,1,0.5310276583805733,2009,11,25,2,11,
-73.970301,40.764342,-73.988417,40.752464,1,2.0180845311544076,2009,11,25,2,11,
-73.982218,40.731751,-73.951004,40.772532,1,5.241773110776972,2012,12,4,1,6,
-73.97029,40.7891,-73.981488,40.751579,1,4.277387583545184,2012,12,4,1,6,
-73.966148,40.764702,-73.96695,40.790199,1,2.8359411890912885,2012,12,4,1,6,
-73.955187,40.77328,-73.95945999999999,40.759115,1,1.6156618071314235,2014,5,27,1,10,
-73.998008,40.736026,-73.94578299999999,40.775315,1,6.199708063983711,2014,5,27,1,10,
-73.993728,40.741741999999995,-73.995791,40.695567,1,5.137368607411446,2014,5,27,1,10,
-73.97731800000001,40.779253999999995,-73.94688199999999,40.776042,1,2.5875503502203823,2009,9,20,6,22,
-73.983972,40.756941999999995,-73.982791,40.752299,1,0.5257744567794446,2011,6,30,3,8,
-73.9812,40.7807,-73.969,40.763000000000005,1,2.220153207028144,2011,6,30,3,8,
-73.992587,40.750931,-73.972959,40.750305,1,1.654860582007357,2010,5,10,0,9,
-73.983009,40.7399,-73.972011,40.745757,1,1.1325335195132973,2010,5,10,0,9,
-73.977236,40.752215,-73.98304399999999,40.739393,1,1.5073602315877703,2010,5,10,0,9,
-73.964999,40.755839,-73.974519,40.755976000000004,1,0.802013324962819,2010,5,10,0,9,
-73.983988,40.767982,-73.997348,40.719446999999995,1,5.5129605747768045,2010,11,25,3,16,
-73.993082,40.727973,-74.005202,40.739828,1,1.6674984578535044,2014,11,18,1,16,
-73.991129,40.749857,-73.954328,40.777404,1,4.35760055441316,2013,1,20,6,20,
-73.990963,40.750406,-73.956475,40.800773,1,6.308706740209082,2013,1,20,6,20,
-73.99349213,40.72156143,-74.00022888,40.73513794,1,1.612842297856922,2015,6,7,6,0,
-74.007051,40.716038,-74.009238,40.717036,1,0.2151481017239326,2009,1,3,5,0,
-73.99418399999999,40.751028000000005,-74.001306,40.756532,1,0.8570006458667467,2010,9,28,1,11,
-73.98262700000001,40.763971000000005,-73.994602,40.745451,1,2.2930891300274165,2010,9,28,1,11,
-73.97747199999999,40.75122,-73.97487,40.744315,1,0.7984759927281974,2010,9,28,1,11,
-73.972933,40.743637,-73.98880600000001,40.737945,1,1.479500315786684,2010,9,28,1,11,
-73.971862,40.794752,-74.009343,40.712533,1,9.672112259546783,2010,9,28,1,11,
-73.987752,40.765312,-73.98665799999999,40.759263,1,0.6788995929135934,2013,11,7,3,17,
-74.001633,40.741638,-73.98719,40.733487,1,1.5173127242623239,2013,11,7,3,17,
-73.962062,40.800498,-73.969837,40.801268,1,0.6600212392292183,2013,11,7,3,17,
-73.986046,40.726473999999996,-73.983871,40.736055,1,1.0810069659346047,2013,11,7,3,17,
-73.96685699999999,40.770009,-73.97465799999999,40.790543,1,2.3758759126653533,2013,11,7,3,17,
-73.977522,40.779296,-73.982731,40.763523,1,1.8078997332840883,2009,11,29,6,8,
-73.983243,40.741561,-73.991874,40.75014,1,1.1994481128388719,2012,10,21,6,17,
-73.965556,40.759183,-73.987701,40.738468,1,2.964058425577195,2012,10,21,6,17,
-73.98944200000001,40.756066,-73.98451,40.759778999999995,1,0.585682357642859,2012,10,21,6,17,
-73.984374,40.724976,-74.00196700000001,40.728535,1,1.534417469820161,2012,10,21,6,17,
-74.013032,40.716728,-74.01272,40.716947,1,0.03583909226283006,2012,10,21,6,17,
-73.942654,40.786543,-73.959288,40.769183,1,2.3849437111568292,2012,10,21,6,17,
-73.953918,40.77904,-73.954338,40.789706,1,1.1865321305369574,2013,7,31,2,6,
-73.99183599999999,40.749432,-73.98984200000001,40.738879,1,1.185402984399713,2013,2,4,0,12,
-73.98236999999999,40.749037,-73.97631700000001,40.758759999999995,1,1.1953400212053114,2013,2,4,0,12,
-73.993086,40.742389,-73.986361,40.750331,1,1.049207684564941,2013,10,18,4,9,
-74.006839,40.730288,-73.999708,40.740369,1,1.2718247983215156,2009,4,26,6,17,
-73.979046,40.777212,-73.989857,40.762038000000004,1,1.9172254705033318,2009,4,26,6,17,
-73.972613,40.744824,-74.0027,40.72356,1,3.466570334938295,2009,4,26,6,17,
-73.96570200000001,40.754822,-73.986301,40.747653,1,1.9095249714829254,2009,4,26,6,17,
-74.002993,40.728184999999996,-74.004697,40.746918,1,2.087956237457108,2009,4,26,6,17,
-73.99144745,40.7497406,-73.96463776,40.71683121,1,4.300433733483116,2015,4,12,6,21,
-74.01276398,40.71714783,-74.00080872,40.74045944,1,2.781008544816918,2015,4,12,6,21,
-73.99104309,40.71759033,-73.93887329,40.80829239,1,11.001131837414025,2015,2,25,2,22,
-73.98921967,40.73831558,-73.99222565,40.76424026,1,2.893792342434674,2015,2,25,2,22,
-73.98521423,40.74188614,-74.01023102,40.71966553,1,3.2478352699437334,2015,2,25,2,22,
-73.97042847,40.75907135,-73.99954224,40.69332123,1,7.711730635616869,2015,2,25,2,22,
-74.001264,40.751526,-73.990884,40.750853,1,0.8775649492952033,2013,12,30,0,0,
-73.982786,40.735226000000004,-73.961114,40.760771999999996,1,3.3766721956211327,2013,12,30,0,0,
-73.952777,40.744715,-73.952208,40.724801,1,2.2148546993899974,2012,11,20,1,21,
-73.995885,40.744136,-73.984088,40.737945,1,1.2090108723629154,2012,11,20,1,21,
-73.969768,40.76285,-73.956882,40.721003,1,4.778136484486077,2012,11,20,1,21,
-73.979422,40.749487,-73.962529,40.768813,1,2.577292027760045,2012,11,20,1,21,
-73.99409,40.7491,-73.954125,40.770790000000005,1,4.140907361013973,2012,11,20,1,21,
-73.95066800000001,40.779435,-73.964263,40.717939,1,6.933281033417744,2012,11,20,1,21,
-73.996416,40.753149,-73.98436099999999,40.733239000000005,1,2.4357190625030074,2012,11,20,1,21,
-73.99445300000001,40.719394,-73.958248,40.717357,1,3.059659898815062,2010,3,21,6,16,
-73.987521,40.732502000000004,-73.95626999999999,40.783943,1,6.2965470310643505,2010,3,21,6,16,
-73.984155,40.755041999999996,-73.980713,40.742768,1,1.3952662024584903,2010,10,6,2,23,
-73.983712,40.694686,-74.003856,40.748072,1,6.174217704304954,2012,6,23,5,9,
-73.946601,40.780435,-73.943939,40.784159,1,0.4708557522786934,2012,6,23,5,9,
-73.99731700000001,40.736625,-73.980357,40.761682,1,3.1311518189583887,2012,6,23,5,9,
-73.935141,40.795925,-73.946149,40.800515999999995,1,1.05793028880403,2012,6,23,5,9,
-73.993473,40.749831,-73.968342,40.755775,1,2.2176627074093815,2009,1,21,2,20,
-73.96964200000001,40.785309999999996,-73.960225,40.768555,1,2.024793969075845,2009,1,21,2,20,
-73.959518,40.773964,-73.971132,40.786075,1,1.6642784791011658,2009,1,21,2,20,
-73.95794699999999,40.769496000000004,-73.98219300000001,40.768384000000005,1,2.045578226466699,2009,1,21,2,20,
-73.981509,40.758789,-73.967005,40.752947,1,1.3836407063501985,2009,1,21,2,20,
-74.00325,40.726956,-73.986083,40.722417,1,1.5321691745102544,2009,1,21,2,20,
-73.985336,40.752798,-73.98487,40.767527,1,1.6382602914280406,2009,1,21,2,20,
-73.97103299999999,40.764133,-73.960411,40.769690999999995,1,1.0872697960089723,2009,1,21,2,20,
-73.96627600000001,40.794736,-73.94900600000001,40.778538,1,2.314765664361422,2013,12,18,2,14,
-73.98958499999999,40.720532,-74.003827,40.742701000000004,1,2.7416633600669855,2014,4,26,5,18,
-73.996448,40.742405,-74.001988,40.721576,1,2.362652350548577,2014,4,26,5,18,
-73.988922,40.736847,-73.98581300000001,40.7278,1,1.039529563034704,2010,11,21,6,0,
-73.994507,40.722899,-73.999975,40.761179,1,4.281397012923837,2010,11,21,6,0,
-73.980941,40.742109,-73.97693199999999,40.752346,1,1.1873451384869207,2010,11,21,6,0,
-73.97653000000001,40.785672999999996,-73.95496,40.804877000000005,1,2.8030114202346583,2013,2,7,3,21,
-74.005113,40.735957,-73.988325,40.723347,1,1.991782153768139,2013,2,7,3,21,
-73.994151,40.755789,-73.956848,40.770782000000004,1,3.556616651952479,2013,2,7,3,21,
-73.988824,40.774082,-73.97634599999999,40.74431,1,3.4733146412520406,2013,2,7,3,21,
-73.979007,40.7775,-73.95395400000001,40.781999,1,2.167963350265812,2010,11,15,0,18,
-73.988872,40.736022,-73.973435,40.751995,1,2.2013321681697517,2010,11,15,0,18,
-73.976061,40.759908,-73.985951,40.758153,1,0.8555479719410561,2010,11,15,0,18,
-74.005751,40.750710999999995,-74.002818,40.733404,1,1.9402493118505901,2010,11,15,0,18,
-73.975551,40.753584000000004,-73.981732,40.768390000000004,1,1.7266974702587254,2013,10,26,5,10,
-73.963426,40.757539,-73.94362,40.7886,1,3.835434376900412,2013,10,26,5,10,
-74.00053100000001,40.720553,-74.002748,40.746253,1,2.863808445142954,2013,10,26,5,10,
-73.990268,40.737224,-73.991743,40.744659999999996,1,0.8361314141796663,2013,10,26,5,10,
-73.976268,40.77647,-73.972659,40.788494,1,1.3711029422101197,2013,7,18,3,10,
-73.968539,40.75908,-73.952012,40.777134999999994,1,2.442886907637361,2010,5,14,4,4,
-73.97776,40.789208,-73.948305,40.771394,1,3.1740314104997744,2013,9,14,5,18,
-74.007485,40.743192,-74.007178,40.710539000000004,1,3.630940100250156,2009,5,27,2,23,
-73.982107,40.771964000000004,-73.952926,40.776773999999996,1,2.514764627679147,2013,5,23,3,23,
-73.970632,40.758294,-73.955463,40.767334999999996,1,1.6256661293537182,2013,5,23,3,23,
-73.96794799999999,40.759617,-73.94334599999999,40.768997,1,2.3196753140863713,2013,5,23,3,23,
-73.9655304,40.77360916,-73.95401001,40.77481079,1,0.9792525473268977,2015,5,23,5,1,
-73.991792,40.73532,-74.004615,40.747173,1,1.7041696076012955,2009,11,23,0,19,
-73.982347,40.740904,-73.989277,40.733791,1,0.9830975659590415,2009,11,23,0,19,
-73.982428,40.763958,-73.97999399999999,40.749144,1,1.659950481894367,2011,6,22,2,0,
-73.982141,40.765609000000005,-73.985885,40.766397999999995,1,0.3272868944776554,2014,7,2,2,2,
-73.964136,40.807125,-73.967748,40.793002,1,1.5995664642562346,2012,11,18,6,14,
-73.965464,40.76036,-73.949915,40.777094,1,2.275294757238565,2012,11,18,6,14,
-73.954032,40.787262,-73.952764,40.773253000000004,1,1.5613841733578275,2012,11,18,6,14,
-73.98225500000001,40.777101,-73.984847,40.768417,1,0.9899782083029754,2009,1,12,0,17,
-73.975574,40.733146999999995,-73.97568199999999,40.755426,1,2.477328478531912,2012,10,10,2,6,
-73.994392,40.750143,-73.976798,40.757238,1,1.6788991921151977,2012,10,10,2,6,
-73.977924,40.761863,-73.98269599999999,40.750828000000006,1,1.2911913480901875,2010,1,24,6,14,
-73.96508100000001,40.791195,-73.984215,40.749962,1,4.85979386547866,2010,9,1,2,8,
-73.98196,40.749081,-73.99225799999999,40.742754999999995,1,1.1168735033976513,2011,5,22,6,3,
-73.96198000000001,40.762103,-73.95108,40.78025,1,2.2168146777628404,2011,5,22,6,3,
-73.989166,40.721375,-73.971513,40.797218,1,8.563421241448228,2011,5,22,6,3,
-74.016478,40.714843,-73.980597,40.759834000000005,1,5.84524001889752,2013,6,29,5,14,
-73.964612,40.764113,-73.95493499999999,40.779121999999994,1,1.8572484051159017,2013,6,29,5,14,
-73.98859300000001,40.713955,-73.994146,40.723437,1,1.1535464841195544,2013,6,29,5,14,
-73.99373800000001,40.718270000000004,-73.981223,40.753438,1,4.050174137383181,2013,6,29,5,14,
-73.981031,40.753585,-74.009697,40.722766,1,4.192474376808064,2011,1,25,1,10,
-73.97405,40.762685,-73.984935,40.746928999999994,1,1.977394057374653,2011,1,25,1,10,
-73.999934,40.718021,-74.005289,40.746009,1,3.1446632024289256,2009,12,17,3,15,
-73.997201,40.747063,-73.99879,40.753597,1,0.7387746546504658,2009,12,17,3,15,
-73.963635,40.771765,-73.983775,40.761955,1,2.0166022057642836,2009,12,17,3,15,
-73.98051,40.763875,-73.980243,40.773329,1,1.0514772777339136,2009,12,17,3,15,
-73.94789,40.764152,-73.984125,40.760003999999995,1,3.08644510690432,2012,3,17,5,5,
-73.970721,40.753079,-73.967625,40.762894,1,1.1220989853159693,2009,10,24,5,19,
-73.980553,40.779931,-73.99215500000001,40.764274,1,1.996379534680049,2009,10,24,5,19,
-74.003949,40.725534,-73.968037,40.754056,1,4.383224859851826,2009,10,24,5,19,
-73.97993699999999,40.743108,-73.988065,40.736783,1,0.9816172703009209,2013,3,23,5,0,
-73.991394,40.751114,-74.00761999999999,40.740854,1,1.7804569909071282,2010,6,16,2,18,
-74.008028,40.740485,-74.004277,40.721857,1,2.0953142993235376,2010,6,16,2,18,
-73.98382099999999,40.725590000000004,-73.983778,40.729673999999996,1,0.4541345358479804,2011,1,15,5,4,
-73.964428,40.764679,-73.96533000000001,40.758251,1,0.718786868393702,2014,7,27,6,11,
-73.952577,40.766461,-73.95263100000001,40.777449,1,1.2218183160126894,2014,7,27,6,11,
-73.958326,40.781619,-73.96740799999999,40.793278,1,1.5051052993083498,2011,11,2,2,8,
-73.99386597,40.75177765,-73.98048401,40.78235626,1,3.582084927952203,2015,5,16,5,4,
-73.98505402,40.75865936,-73.99975586,40.72848892,1,3.576132445650522,2015,5,16,5,4,
-73.988982,40.722935,-73.961477,40.712156,1,2.6096098671638193,2009,3,15,6,3,
-74.008198,40.725914,-73.990595,40.725041,1,1.4865502330336362,2009,3,15,6,3,
-73.991137,40.733538,-73.987932,40.702455,1,3.466810532774162,2014,9,8,0,19,
-73.958985,40.771678,-73.953274,40.767958,1,0.6343516384003298,2009,8,28,4,11,
-73.955987,40.778971000000006,-73.95455,40.76582,1,1.4673226993366209,2010,4,24,5,23,
-73.978763,40.762291999999995,-73.987411,40.728978999999995,1,3.775199143205285,2010,4,24,5,23,
-74.004625,40.741879,-74.016551,40.710122999999996,1,3.671333538771433,2013,6,13,3,14,
-73.975719,40.762167,-73.98954599999999,40.752601,1,1.5772697183691948,2013,6,13,3,14,
-73.94975600000001,40.784612,-73.975725,40.763845,1,3.180293886782246,2010,7,7,2,6,
-73.98905500000001,40.718983,-73.992426,40.743686,1,2.761495314987371,2009,3,24,1,0,
-73.987561,40.751621,-73.98483399999999,40.725838,1,2.8761302248369223,2009,3,24,1,0,
-73.95531899999999,40.776942,-73.94997099999999,40.786555,1,1.1598883536715574,2013,10,23,2,14,
-73.988823,40.722128000000005,-73.989705,40.760496,1,4.266974003565195,2011,3,3,3,21,
-73.985951,40.726921999999995,-73.979928,40.742367,1,1.7908146108546388,2011,3,3,3,21,
-73.973067,40.756597,-73.986825,40.728288,1,3.3544292044533535,2011,3,3,3,21,
-73.995245,40.752849,-73.985287,40.768598,1,1.9416877287858028,2011,3,3,3,21,
-73.980576,40.751736,-73.977083,40.764655,1,1.466344805630408,2011,3,3,3,21,
-73.99158,40.750054,-73.941571,40.754804,1,4.245456554334652,2011,9,5,0,10,
-73.966029,40.754493,-74.01016899999999,40.723498,1,5.070319499722747,2011,9,5,0,10,
-73.97546,40.765366,-73.947502,40.79105,1,3.701103850642055,2011,9,5,0,10,
-73.985823,40.777615999999995,-74.003748,40.742044,1,4.23375534263418,2012,8,4,5,23,
-73.991928,40.738158,-74.00184,40.736422,1,0.8571397492821822,2012,8,4,5,23,
-73.982366,40.775721000000004,-73.971758,40.795559000000004,1,2.3798268284751716,2012,8,4,5,23,
-73.98348236,40.76051331,-73.97383118,40.7830162,1,2.630885997238187,2015,1,29,3,13,
-74.0037384,40.72536469,-73.99150085,40.72962570000001,1,1.1348475290180486,2015,1,29,3,13,
